2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T09:48:33.196+0000: 13762.496: [GC 13762.496: [ParNew: 2559031K->96567K(2831168K), 0.0708900 secs] 4605340K->2163021K(12268352K), 0.0711760 secs] [Times: user=0.89 sys=0.00, real=0.08 secs] 
2011-02-26T09:48:50.828+0000: 13780.127: [GC 13780.128: [ParNew: 2613175K->81921K(2831168K), 0.1569820 secs] 4679629K->2214661K(12268352K), 0.1573040 secs] [Times: user=1.18 sys=0.00, real=0.15 secs] 
2011-02-26T09:49:06.095+0000: 13795.394: [GC 13795.394: [ParNew: 2598529K->53990K(2831168K), 0.0862680 secs] 4731269K->2244682K(12268352K), 0.0865700 secs] [Times: user=0.92 sys=0.00, real=0.09 secs] 
2011-02-26T09:49:10.904+0000: 13800.203: [GC 13800.204: [ParNew: 2570598K->50142K(2831168K), 0.0568340 secs] 4761290K->2271822K(12268352K), 0.0571570 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T09:49:31.647+0000: 13820.946: [GC 13820.946: [ParNew: 2566750K->88072K(2831168K), 0.0653820 secs] 4788430K->2322306K(12268352K), 0.0656140 secs] [Times: user=0.81 sys=0.01, real=0.07 secs] 
2011-02-26T09:49:44.183+0000: 13833.482: [GC 13833.482: [ParNew: 2604680K->81430K(2831168K), 0.1050860 secs] 4838914K->2367694K(12268352K), 0.1053200 secs] [Times: user=1.05 sys=0.00, real=0.11 secs] 
2011-02-26T09:49:53.464+0000: 13842.763: [GC 13842.763: [ParNew: 2598038K->72656K(2831168K), 0.0992570 secs] 4884302K->2419608K(12268352K), 0.0995480 secs] [Times: user=1.05 sys=0.00, real=0.10 secs] 
2011-02-26T09:50:05.680+0000: 13854.979: [GC 13854.979: [ParNew: 2589264K->70705K(2831168K), 0.0950390 secs] 4936216K->2470198K(12268352K), 0.0953630 secs] [Times: user=1.02 sys=0.01, real=0.09 secs] 
2011-02-26T09:50:10.418+0000: 13859.717: [GC 13859.717: [ParNew: 2587313K->56096K(2831168K), 0.0734000 secs] 4986806K->2509750K(12268352K), 0.0736930 secs] [Times: user=0.69 sys=0.00, real=0.07 secs] 
2011-02-26T09:50:17.502+0000: 13866.801: [GC 13866.801: [ParNew: 2572704K->70467K(2831168K), 0.0694240 secs] 5026358K->2544429K(12268352K), 0.0696970 secs] [Times: user=0.79 sys=0.00, real=0.07 secs] 
2011-02-26T09:50:34.699+0000: 13883.999: [GC 13883.999: [ParNew: 2587075K->162112K(2831168K), 0.1473140 secs] 5061037K->2693717K(12268352K), 0.1475440 secs] [Times: user=1.65 sys=0.00, real=0.15 secs] 
2011-02-26T09:50:49.647+0000: 13898.946: [GC 13898.946: [ParNew: 2678720K->232434K(2831168K), 0.2151790 secs] 5210325K->2902797K(12268352K), 0.2154140 secs] [Times: user=2.19 sys=0.01, real=0.22 secs] 
2011-02-26T09:51:05.357+0000: 13914.656: [GC 13914.656: [ParNew: 2749042K->148399K(2831168K), 0.2142200 secs] 5419405K->2963414K(12268352K), 0.2144810 secs] [Times: user=2.05 sys=0.02, real=0.22 secs] 
2011-02-26T09:51:09.174+0000: 13918.473: [GC 13918.473: [ParNew: 2665007K->107155K(2831168K), 0.1152030 secs] 5480022K->3017658K(12268352K), 0.1154380 secs] [Times: user=1.17 sys=0.00, real=0.12 secs] 
2011-02-26T09:51:24.618+0000: 13933.917: [GC 13933.917: [ParNew: 2623763K->49116K(2831168K), 0.0551030 secs] 5534266K->2977143K(12268352K), 0.0553980 secs] [Times: user=0.57 sys=0.00, real=0.05 secs] 
2011-02-26T09:51:34.329+0000: 13943.628: [GC 13943.628: [ParNew: 2565724K->88905K(2831168K), 0.0893870 secs] 5493751K->3054424K(12268352K), 0.0896470 secs] [Times: user=1.00 sys=0.00, real=0.09 secs] 
2011-02-26T09:51:53.890+0000: 13963.189: [GC 13963.190: [ParNew: 2605513K->68831K(2831168K), 0.1064070 secs] 5571032K->3106236K(12268352K), 0.1066980 secs] [Times: user=1.15 sys=0.01, real=0.11 secs] 
2011-02-26T09:52:05.754+0000: 13975.053: [GC 13975.053: [ParNew: 2585439K->60143K(2831168K), 0.0740530 secs] 5622844K->3141750K(12268352K), 0.0743460 secs] [Times: user=0.74 sys=0.00, real=0.08 secs] 
2011-02-26T09:52:12.947+0000: 13982.246: [GC 13982.246: [ParNew: 2576751K->24420K(2831168K), 0.0446700 secs] 5658358K->3136263K(12268352K), 0.0449650 secs] [Times: user=0.49 sys=0.01, real=0.04 secs] 
2011-02-26T09:52:32.382+0000: 14001.681: [GC 14001.681: [ParNew: 2541028K->82135K(2831168K), 0.0693530 secs] 5652871K->3208505K(12268352K), 0.0696550 secs] [Times: user=0.76 sys=0.00, real=0.07 secs] 
2011-02-26T09:52:45.658+0000: 14014.957: [GC 14014.957: [ParNew: 2598743K->98792K(2831168K), 0.1229760 secs] 5725113K->3280982K(12268352K), 0.1232700 secs] [Times: user=0.98 sys=0.00, real=0.12 secs] 
2011-02-26T09:52:58.087+0000: 14027.386: [GC 14027.386: [ParNew: 2615400K->142903K(2831168K), 0.0996290 secs] 5797590K->3380959K(12268352K), 0.0998660 secs] [Times: user=1.12 sys=0.03, real=0.10 secs] 
2011-02-26T09:53:05.941+0000: 14035.240: [GC 14035.240: [ParNew: 2659511K->49791K(2831168K), 0.0750460 secs] 5897567K->3334269K(12268352K), 0.0753500 secs] [Times: user=0.77 sys=0.00, real=0.07 secs] 
2011-02-26T09:53:11.513+0000: 14040.812: [GC 14040.813: [ParNew: 2566399K->40886K(2831168K), 0.0596180 secs] 5850877K->3356325K(12268352K), 0.0666780 secs] [Times: user=0.65 sys=0.00, real=0.07 secs] 
2011-02-26T09:53:31.372+0000: 14060.671: [GC 14060.671: [ParNew: 2557494K->237265K(2831168K), 0.1010220 secs] 5872933K->3578905K(12268352K), 0.1013140 secs] [Times: user=0.97 sys=0.00, real=0.10 secs] 
2011-02-26T09:53:33.796+0000: 14063.095: [GC 14063.095: [ParNew: 2753873K->124890K(2831168K), 0.1575030 secs] 6095513K->3688263K(12268352K), 0.1577610 secs] [Times: user=1.63 sys=0.01, real=0.16 secs] 
2011-02-26T09:53:50.435+0000: 14079.734: [GC 14079.734: [ParNew: 2641498K->182833K(2831168K), 0.2089050 secs] 6204871K->3847991K(12268352K), 0.2091410 secs] [Times: user=1.96 sys=0.00, real=0.21 secs] 
2011-02-26T09:54:05.900+0000: 14095.199: [GC 14095.199: [ParNew: 2699441K->133424K(2831168K), 0.1878290 secs] 6364599K->3932913K(12268352K), 0.1880830 secs] [Times: user=1.98 sys=0.01, real=0.19 secs] 
2011-02-26T09:54:12.262+0000: 14101.561: [GC 14101.562: [ParNew: 2650032K->108139K(2831168K), 0.1321520 secs] 6449521K->4010193K(12268352K), 0.1323900 secs] [Times: user=1.35 sys=0.01, real=0.13 secs] 
2011-02-26T09:54:30.453+0000: 14119.752: [GC 14119.752: [ParNew: 2624747K->90895K(2831168K), 0.0950220 secs] 6526801K->4031470K(12268352K), 0.0953350 secs] [Times: user=0.99 sys=0.00, real=0.10 secs] 
2011-02-26T09:54:39.508+0000: 14128.807: [GC 14128.807: [ParNew: 2607503K->122663K(2831168K), 0.1207500 secs] 6548078K->4135281K(12268352K), 0.1210340 secs] [Times: user=1.33 sys=0.01, real=0.13 secs] 
2011-02-26T09:54:58.202+0000: 14147.501: [GC 14147.501: [ParNew: 2639271K->79703K(2831168K), 0.1118480 secs] 6651889K->4168597K(12268352K), 0.1121420 secs] [Times: user=1.19 sys=0.00, real=0.11 secs] 
2011-02-26T09:55:06.582+0000: 14155.881: [GC 14155.882: [ParNew: 2596311K->35945K(2831168K), 0.0626900 secs] 6685205K->4170546K(12268352K), 0.0629880 secs] [Times: user=0.66 sys=0.00, real=0.06 secs] 
2011-02-26T09:55:17.541+0000: 14166.840: [GC 14166.840: [ParNew: 2552553K->50840K(2831168K), 0.0442300 secs] 6687154K->4200615K(12268352K), 0.0445270 secs] [Times: user=0.52 sys=0.00, real=0.04 secs] 
2011-02-26T09:55:33.328+0000: 14182.627: [GC 14182.628: [ParNew: 2567448K->123207K(2831168K), 0.1129510 secs] 6717223K->4296169K(12268352K), 0.1133350 secs] [Times: user=1.25 sys=0.02, real=0.11 secs] 
2011-02-26T09:55:49.818+0000: 14199.118: [GC 14199.118: [ParNew: 2639815K->86505K(2831168K), 0.1089630 secs] 6812777K->4323723K(12268352K), 0.1092570 secs] [Times: user=1.20 sys=0.02, real=0.11 secs] 
2011-02-26T09:56:06.545+0000: 14215.844: [GC 14215.844: [ParNew: 2603113K->63975K(2831168K), 0.0942070 secs] 6840331K->4353894K(12268352K), 0.0945100 secs] [Times: user=0.95 sys=0.00, real=0.10 secs] 
2011-02-26T09:56:10.383+0000: 14219.682: [GC 14219.682: [ParNew: 2580583K->120873K(2831168K), 0.0683890 secs] 6870502K->4448640K(12268352K), 0.0887620 secs] [Times: user=0.68 sys=0.00, real=0.09 secs] 
2011-02-26T09:56:19.900+0000: 14229.199: [GC 14229.199: [ParNew: 2637481K->43936K(2831168K), 0.0509520 secs] 6965248K->4385073K(12268352K), 0.0512480 secs] [Times: user=0.46 sys=0.01, real=0.05 secs] 
2011-02-26T09:56:33.012+0000: 14242.311: [GC 14242.311: [ParNew: 2536938K->193742K(2831168K), 0.1625100 secs] 6878074K->4571933K(12268352K), 0.1628270 secs] [Times: user=1.25 sys=0.00, real=0.16 secs] 
2011-02-26T09:56:36.683+0000: 14245.982: [GC 14245.982: [ParNew: 2710350K->165385K(2831168K), 0.1628920 secs] 7088541K->4712570K(12268352K), 0.1631870 secs] [Times: user=1.55 sys=0.00, real=0.16 secs] 
2011-02-26T09:56:39.307+0000: 14248.607: [GC 14248.607: [ParNew: 2681993K->216890K(2831168K), 0.1167470 secs] 7229178K->4895239K(12268352K), 0.1170370 secs] [Times: user=1.20 sys=0.00, real=0.11 secs] 
2011-02-26T09:56:41.761+0000: 14251.060: [GC 14251.060: [ParNew: 2733498K->30185K(2831168K), 0.0610570 secs] 7411847K->4885869K(12268352K), 0.0613410 secs] [Times: user=0.61 sys=0.00, real=0.06 secs] 
2011-02-26T09:56:56.871+0000: 14266.170: [GC 14266.171: [ParNew: 2546793K->127489K(2831168K), 0.0965110 secs] 7402477K->4997743K(12268352K), 0.0968050 secs] [Times: user=1.07 sys=0.00, real=0.10 secs] 
2011-02-26T09:57:05.975+0000: 14275.274: [GC 14275.274: [ParNew: 2644097K->93084K(2831168K), 0.1662480 secs] 7514351K->5083423K(12268352K), 0.1665940 secs] [Times: user=1.64 sys=0.00, real=0.17 secs] 
2011-02-26T09:57:13.472+0000: 14282.771: [GC 14282.771: [ParNew: 2609692K->80274K(2831168K), 0.1045060 secs] 7600031K->5130913K(12268352K), 0.1047460 secs] [Times: user=1.13 sys=0.02, real=0.10 secs] 
2011-02-26T09:57:32.007+0000: 14301.306: [GC 14301.306: [ParNew: 2596882K->122501K(2831168K), 0.1297960 secs] 7647521K->5222476K(12268352K), 0.1300580 secs] [Times: user=1.38 sys=0.01, real=0.13 secs] 
2011-02-26T09:57:45.205+0000: 14314.504: [GC 14314.504: [ParNew: 2639109K->113717K(2831168K), 0.1709030 secs] 7739084K->5317711K(12268352K), 0.1711320 secs] [Times: user=1.72 sys=0.01, real=0.17 secs] 
2011-02-26T09:58:02.777+0000: 14332.076: [GC 14332.076: [ParNew: 2630325K->80242K(2831168K), 0.1112590 secs] 7834319K->5359270K(12268352K), 0.1115020 secs] [Times: user=1.22 sys=0.00, real=0.11 secs] 
2011-02-26T09:58:07.467+0000: 14336.766: [GC 14336.766: [ParNew: 2596850K->56809K(2831168K), 0.0599160 secs] 7875878K->5383205K(12268352K), 0.0601580 secs] [Times: user=0.62 sys=0.01, real=0.06 secs] 
2011-02-26T09:58:23.004+0000: 14352.303: [GC 14352.303: [ParNew: 2573417K->59557K(2831168K), 0.0421270 secs] 7899813K->5392604K(12268352K), 0.0423660 secs] [Times: user=0.51 sys=0.01, real=0.04 secs] 
2011-02-26T09:58:33.612+0000: 14362.911: [GC 14362.912: [ParNew: 2576181K->115993K(2831168K), 0.0971420 secs] 7909227K->5481154K(12268352K), 0.0974480 secs] [Times: user=1.16 sys=0.00, real=0.10 secs] 
2011-02-26T09:58:52.453+0000: 14381.752: [GC 14381.753: [ParNew: 2632601K->68192K(2831168K), 0.1136190 secs] 7997762K->5503835K(12268352K), 0.1139080 secs] [Times: user=1.23 sys=0.00, real=0.12 secs] 
2011-02-26T09:59:07.119+0000: 14396.418: [GC 14396.418: [ParNew: 2584777K->61356K(2831168K), 0.0846530 secs] 8020420K->5540568K(12268352K), 0.0849470 secs] [Times: user=0.85 sys=0.01, real=0.08 secs] 
2011-02-26T09:59:09.803+0000: 14399.102: [GC 14399.103: [ParNew: 2577964K->27127K(2831168K), 0.0491600 secs] 8057176K->5541388K(12268352K), 0.0494560 secs] [Times: user=0.51 sys=0.00, real=0.05 secs] 
2011-02-26T09:59:29.771+0000: 14419.070: [GC 14419.070: [ParNew: 2543735K->155209K(2831168K), 0.0611920 secs] 8057996K->5674610K(12268352K), 0.0614770 secs] [Times: user=0.74 sys=0.00, real=0.06 secs] 
2011-02-26T09:59:33.461+0000: 14422.760: [GC 14422.760: [ParNew: 2671817K->168285K(2831168K), 0.1063530 secs] 8191218K->5734098K(12268352K), 0.1066580 secs] [Times: user=1.13 sys=0.00, real=0.11 secs] 
2011-02-26T09:59:37.524+0000: 14426.823: [GC 14426.823: [ParNew: 2684893K->66270K(2831168K), 0.1180720 secs] 8250706K->5784902K(12268352K), 0.1183580 secs] [Times: user=1.19 sys=0.00, real=0.12 secs] 
2011-02-26T09:59:43.531+0000: 14432.831: [GC 14432.831: [ParNew: 2582878K->186146K(2831168K), 0.0742520 secs] 8301510K->5934838K(12268352K), 0.0745430 secs] [Times: user=0.77 sys=0.00, real=0.07 secs] 
2011-02-26T09:59:50.023+0000: 14439.322: [GC 14439.322: [ParNew: 2702754K->81018K(2831168K), 0.0860460 secs] 8451446K->5857394K(12268352K), 0.0863350 secs] [Times: user=0.94 sys=0.00, real=0.09 secs] 
2011-02-26T10:00:06.730+0000: 14456.029: [GC 14456.030: [ParNew: 2597626K->151769K(2831168K), 0.1544440 secs] 8374002K->5996443K(12268352K), 0.1909260 secs] [Times: user=1.74 sys=0.00, real=0.19 secs] 
2011-02-26T10:00:09.714+0000: 14459.013: [GC 14459.013: [ParNew: 2668377K->105907K(2831168K), 0.1273130 secs] 8513051K->6068949K(12268352K), 0.1275520 secs] [Times: user=1.30 sys=0.00, real=0.13 secs] 
2011-02-26T10:00:24.653+0000: 14473.952: [GC 14473.953: [ParNew: 2622515K->101006K(2831168K), 0.0762690 secs] 8585557K->6084140K(12268352K), 0.0765690 secs] [Times: user=0.91 sys=0.01, real=0.08 secs] 
2011-02-26T10:00:35.875+0000: 14485.175: [GC 14485.175: [ParNew: 2617614K->156691K(2831168K), 0.1570720 secs] 8600748K->6219237K(12268352K), 0.1573050 secs] [Times: user=1.83 sys=0.00, real=0.16 secs] 
2011-02-26T10:00:53.529+0000: 14502.828: [GC 14502.828: [ParNew: 2673299K->121787K(2831168K), 0.1793250 secs] 8735845K->6323479K(12268352K), 0.1795600 secs] [Times: user=1.88 sys=0.00, real=0.18 secs] 
2011-02-26T10:01:06.001+0000: 14515.300: [GC 14515.300: [ParNew: 2638395K->95081K(2831168K), 0.1045040 secs] 8840087K->6372795K(12268352K), 0.1047480 secs] [Times: user=1.05 sys=0.00, real=0.10 secs] 
2011-02-26T10:01:12.264+0000: 14521.563: [GC 14521.563: [ParNew: 2611689K->30284K(2831168K), 0.0511430 secs] 8889403K->6338738K(12268352K), 0.0513840 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T10:01:32.220+0000: 14541.519: [GC 14541.519: [ParNew: 2546892K->93035K(2831168K), 0.0678500 secs] 8855346K->6414381K(12268352K), 0.0681510 secs] [Times: user=0.77 sys=0.00, real=0.07 secs] 
2011-02-26T10:01:46.432+0000: 14555.732: [GC 14555.732: [ParNew: 2609643K->94661K(2831168K), 0.1153560 secs] 8930989K->6474937K(12268352K), 0.1156540 secs] [Times: user=1.19 sys=0.01, real=0.12 secs] 
2011-02-26T10:02:03.819+0000: 14573.118: [GC 14573.118: [ParNew: 2611269K->64497K(2831168K), 0.0947980 secs] 8991545K->6502382K(12268352K), 0.0950340 secs] [Times: user=1.01 sys=0.00, real=0.09 secs] 
2011-02-26T10:02:10.017+0000: 14579.316: [GC 14579.316: [ParNew: 2581105K->47095K(2831168K), 0.0630520 secs] 9018990K->6528305K(12268352K), 0.0632860 secs] [Times: user=0.71 sys=0.00, real=0.07 secs] 
2011-02-26T10:02:27.130+0000: 14596.429: [GC 14596.429: [ParNew: 2563703K->44969K(2831168K), 0.0452010 secs] 9044913K->6540207K(12268352K), 0.0454960 secs] [Times: user=0.52 sys=0.00, real=0.04 secs] 
2011-02-26T10:02:34.557+0000: 14603.856: [GC 14603.856: [ParNew: 2561592K->182145K(2831168K), 0.0878810 secs] 9056831K->6707642K(12268352K), 0.0881160 secs] [Times: user=1.02 sys=0.00, real=0.09 secs] 
2011-02-26T10:02:34.646+0000: 14603.945: [GC 14603.945: [ParNew: 187087K->51571K(2831168K), 0.0947250 secs] 6712584K->6723184K(12268352K), 0.0949030 secs] [Times: user=0.98 sys=0.00, real=0.10 secs] 
2011-02-26T10:02:48.066+0000: 14617.365: [GC 14617.365: [ParNew: 2568179K->94460K(2831168K), 0.0577910 secs] 9239792K->6766077K(12268352K), 0.0580200 secs] [Times: user=0.77 sys=0.01, real=0.06 secs] 
2011-02-26T10:02:57.020+0000: 14626.319: [GC 14626.319: [ParNew: 2611068K->234398K(2831168K), 0.1422650 secs] 9282685K->6971451K(12268352K), 0.1425040 secs] [Times: user=1.46 sys=0.01, real=0.14 secs] 
2011-02-26T10:03:08.606+0000: 14637.905: [GC 14637.905: [ParNew: 2751006K->120096K(2831168K), 0.1154760 secs] 9488059K->6921848K(12268352K), 0.1157200 secs] [Times: user=1.30 sys=0.00, real=0.12 secs] 
2011-02-26T10:03:14.133+0000: 14643.432: [GC 14643.433: [ParNew: 2636704K->74601K(2831168K), 0.1116190 secs] 9438456K->6955549K(12268352K), 0.1119200 secs] [Times: user=1.18 sys=0.00, real=0.11 secs] 
2011-02-26T10:03:31.407+0000: 14660.706: [GC 14660.706: [ParNew: 2591209K->109197K(2831168K), 0.1402000 secs] 9472157K->7028697K(12268352K), 0.1405470 secs] [Times: user=1.14 sys=0.00, real=0.15 secs] 
2011-02-26T10:03:42.536+0000: 14671.835: [GC 14671.835: [ParNew: 2625805K->177178K(2831168K), 0.1776690 secs] 9545305K->7190476K(12268352K), 0.1779040 secs] [Times: user=1.83 sys=0.03, real=0.18 secs] 
2011-02-26T10:04:00.070+0000: 14689.369: [GC 14689.369: [ParNew: 2693786K->137786K(2831168K), 0.2180280 secs] 9707084K->7294802K(12268352K), 0.2183210 secs] [Times: user=1.96 sys=0.00, real=0.22 secs] 
2011-02-26T10:04:00.290+0000: 14689.589: [GC [1 CMS-initial-mark: 7157015K(9437184K)] 7301978K(12268352K), 0.1245300 secs] [Times: user=0.12 sys=0.00, real=0.12 secs] 
2011-02-26T10:04:00.415+0000: 14689.714: [CMS-concurrent-mark-start]
2011-02-26T10:04:00.969+0000: 14690.268: [CMS-concurrent-mark: 0.554/0.554 secs] [Times: user=2.96 sys=0.13, real=0.56 secs] 
2011-02-26T10:04:00.971+0000: 14690.270: [CMS-concurrent-preclean-start]
2011-02-26T10:04:01.021+0000: 14690.320: [CMS-concurrent-preclean: 0.047/0.050 secs] [Times: user=0.06 sys=0.00, real=0.05 secs] 
2011-02-26T10:04:01.021+0000: 14690.320: [CMS-concurrent-abortable-preclean-start]
2011-02-26T10:04:05.564+0000: 14694.863: [CMS-concurrent-abortable-preclean: 4.524/4.543 secs] [Times: user=7.35 sys=1.13, real=4.54 secs] 
2011-02-26T10:04:05.566+0000: 14694.865: [GC[YG occupancy: 1488706 K (2831168 K)]14694.865: [Rescan (parallel) , 0.1858270 secs]14695.051: [weak refs processing, 0.0335680 secs] [1 CMS-remark: 7157015K(9437184K)] 8645721K(12268352K), 0.2196620 secs] [Times: user=2.45 sys=0.00, real=0.22 secs] 
2011-02-26T10:04:05.786+0000: 14695.085: [CMS-concurrent-sweep-start]
2011-02-26T10:04:07.107+0000: 14696.407: [GC 14696.407: [ParNew: 2654394K->108220K(2831168K), 0.1257280 secs] 9354944K->6910420K(12268352K), 0.1260770 secs] [Times: user=1.13 sys=0.02, real=0.12 secs] 
2011-02-26T10:04:20.636+0000: 14709.935: [GC 14709.936: [ParNew: 2624828K->36457K(2831168K), 0.0431950 secs] 7271625K->4695028K(12268352K), 0.0435110 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T10:04:33.415+0000: 14722.714: [GC 14722.714: [ParNew: 2553065K->93900K(2831168K), 0.0819260 secs] 5256323K->2823885K(12268352K), 0.0822210 secs] [Times: user=1.00 sys=0.00, real=0.09 secs] 
2011-02-26T10:04:43.170+0000: 14732.469: [CMS-concurrent-sweep: 37.029/37.384 secs] [Times: user=72.19 sys=13.50, real=37.39 secs] 
2011-02-26T10:04:43.170+0000: 14732.469: [CMS-concurrent-reset-start]
2011-02-26T10:04:43.193+0000: 14732.492: [CMS-concurrent-reset: 0.023/0.023 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2011-02-26T10:04:51.327+0000: 14740.626: [GC 14740.626: [ParNew: 2610508K->82307K(2831168K), 0.1102680 secs] 3484227K->1026323K(12268352K), 0.1105630 secs] [Times: user=1.20 sys=0.02, real=0.12 secs] 
2011-02-26T10:05:05.336+0000: 14754.635: [GC 14754.635: [ParNew: 2598890K->53664K(2831168K), 0.0751480 secs] 3542905K->1047683K(12268352K), 0.0754480 secs] [Times: user=0.86 sys=0.00, real=0.08 secs] 
2011-02-26T10:05:12.196+0000: 14761.495: [GC 14761.496: [ParNew: 2570218K->29155K(2831168K), 0.0549110 secs] 3564237K->1052572K(12268352K), 0.0551960 secs] [Times: user=0.64 sys=0.00, real=0.06 secs] 
2011-02-26T10:05:31.666+0000: 14780.965: [GC 14780.965: [ParNew: 2545763K->66785K(2831168K), 0.0693140 secs] 3569180K->1107913K(12268352K), 0.0696180 secs] [Times: user=0.83 sys=0.01, real=0.07 secs] 
2011-02-26T10:05:42.667+0000: 14791.966: [GC 14791.966: [ParNew: 2583393K->165994K(2831168K), 0.1036780 secs] 3624521K->1249349K(12268352K), 0.1039650 secs] [Times: user=1.11 sys=0.01, real=0.11 secs] 
2011-02-26T10:05:53.422+0000: 14802.721: [GC 14802.721: [ParNew: 2682602K->68477K(2831168K), 0.1194620 secs] 3765957K->1214632K(12268352K), 0.1197580 secs] [Times: user=1.20 sys=0.00, real=0.12 secs] 
2011-02-26T10:06:05.653+0000: 14814.952: [GC 14814.952: [ParNew: 2585085K->78205K(2831168K), 0.1225390 secs] 3731240K->1280191K(12268352K), 0.1228570 secs] [Times: user=1.07 sys=0.01, real=0.12 secs] 
2011-02-26T10:06:09.491+0000: 14818.790: [GC 14818.790: [ParNew: 2594813K->54371K(2831168K), 0.0826480 secs] 3796799K->1308640K(12268352K), 0.0829380 secs] [Times: user=0.67 sys=0.01, real=0.08 secs] 
2011-02-26T10:06:13.635+0000: 14822.934: [GC 14822.935: [ParNew: 2570979K->204584K(2831168K), 0.0808750 secs] 3825248K->1472517K(12268352K), 0.0811560 secs] [Times: user=0.91 sys=0.00, real=0.08 secs] 
2011-02-26T10:06:16.155+0000: 14825.454: [GC 14825.454: [ParNew: 2721192K->114301K(2831168K), 0.1031530 secs] 3989125K->1511522K(12268352K), 0.1033950 secs] [Times: user=1.05 sys=0.01, real=0.11 secs] 
2011-02-26T10:06:18.638+0000: 14827.937: [GC 14827.937: [ParNew: 2630909K->15676K(2831168K), 0.0480950 secs] 4028130K->1500813K(12268352K), 0.0483210 secs] [Times: user=0.54 sys=0.00, real=0.04 secs] 
2011-02-26T10:06:32.753+0000: 14842.052: [GC 14842.052: [ParNew: 2532284K->133932K(2831168K), 0.1217990 secs] 4017421K->1630135K(12268352K), 0.1220500 secs] [Times: user=1.11 sys=0.01, real=0.12 secs] 
2011-02-26T10:06:48.265+0000: 14857.564: [GC 14857.564: [ParNew: 2650540K->206565K(2831168K), 0.1966410 secs] 4146743K->1828488K(12268352K), 0.1968980 secs] [Times: user=2.04 sys=0.01, real=0.20 secs] 
2011-02-26T10:07:05.136+0000: 14874.435: [GC 14874.435: [ParNew: 2723173K->146532K(2831168K), 0.2257500 secs] 4345096K->1917805K(12268352K), 0.2259960 secs] [Times: user=2.21 sys=0.00, real=0.23 secs] 
2011-02-26T10:07:13.609+0000: 14882.908: [GC 14882.908: [ParNew: 2663140K->112089K(2831168K), 0.1482480 secs] 4434413K->1986382K(12268352K), 0.1485760 secs] [Times: user=1.35 sys=0.00, real=0.15 secs] 
2011-02-26T10:07:30.764+0000: 14900.063: [GC 14900.064: [ParNew: 2628697K->35971K(2831168K), 0.0623070 secs] 4502990K->1941029K(12268352K), 0.0626090 secs] [Times: user=0.71 sys=0.00, real=0.07 secs] 
2011-02-26T10:07:38.670+0000: 14907.969: [GC 14907.969: [ParNew: 2552579K->100870K(2831168K), 0.0890220 secs] 4457637K->2032755K(12268352K), 0.0893130 secs] [Times: user=1.05 sys=0.00, real=0.09 secs] 
2011-02-26T10:07:57.078+0000: 14926.377: [GC 14926.377: [ParNew: 2617478K->77891K(2831168K), 0.1135590 secs] 4549363K->2083163K(12268352K), 0.1151550 secs] [Times: user=1.18 sys=0.00, real=0.11 secs] 
2011-02-26T10:08:06.451+0000: 14935.751: [GC 14935.751: [ParNew: 2594446K->55422K(2831168K), 0.0712070 secs] 4599718K->2107174K(12268352K), 0.0714470 secs] [Times: user=0.79 sys=0.01, real=0.07 secs] 
2011-02-26T10:08:14.244+0000: 14943.543: [GC 14943.543: [ParNew: 2572030K->23283K(2831168K), 0.0419740 secs] 4623782K->2096180K(12268352K), 0.0422100 secs] [Times: user=0.52 sys=0.00, real=0.04 secs] 
2011-02-26T10:08:32.713+0000: 14962.012: [GC 14962.012: [ParNew: 2539891K->81853K(2831168K), 0.0752750 secs] 4612788K->2169866K(12268352K), 0.0755010 secs] [Times: user=0.87 sys=0.00, real=0.08 secs] 
2011-02-26T10:08:46.539+0000: 14975.838: [GC 14975.838: [ParNew: 2598461K->97396K(2831168K), 0.1044440 secs] 4686474K->2240672K(12268352K), 0.1047320 secs] [Times: user=1.08 sys=0.01, real=0.10 secs] 
2011-02-26T10:08:55.832+0000: 14985.131: [GC 14985.131: [ParNew: 2614004K->146395K(2831168K), 0.1118070 secs] 4757280K->2345262K(12268352K), 0.1121150 secs] [Times: user=1.18 sys=0.00, real=0.11 secs] 
2011-02-26T10:09:08.840+0000: 14998.139: [GC 14998.139: [ParNew: 2663003K->62669K(2831168K), 0.0859080 secs] 4861870K->2304854K(12268352K), 0.0861510 secs] [Times: user=0.89 sys=0.01, real=0.08 secs] 
2011-02-26T10:09:12.183+0000: 15001.482: [GC 15001.482: [ParNew: 2579277K->48983K(2831168K), 0.0763700 secs] 4821462K->2340166K(12268352K), 0.0766980 secs] [Times: user=0.70 sys=0.01, real=0.08 secs] 
2011-02-26T10:09:28.453+0000: 15017.752: [GC 15017.753: [ParNew: 2565591K->215107K(2831168K), 0.0719460 secs] 4856774K->2526050K(12268352K), 0.0722560 secs] [Times: user=0.90 sys=0.01, real=0.07 secs] 
