2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T02:04:07.172+0000: 3748.564: [GC 3748.564: [ParNew: 346607K->40960K(368640K), 0.0699200 secs] 4520021K->4236565K(12541952K), 0.0704040 secs] [Times: user=0.53 sys=0.00, real=0.08 secs] 
2011-03-01T02:04:10.385+0000: 3751.776: [GC 3751.777: [ParNew: 368640K->25365K(368640K), 0.0403710 secs] 4564245K->4237121K(12541952K), 0.0408390 secs] [Times: user=0.25 sys=0.01, real=0.04 secs] 
2011-03-01T02:04:12.997+0000: 3754.388: [GC 3754.389: [ParNew: 353045K->36602K(368640K), 0.0277610 secs] 4564801K->4248358K(12541952K), 0.0282210 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2011-03-01T02:04:15.214+0000: 3756.606: [GC 3756.606: [ParNew: 364282K->16976K(368640K), 0.0401430 secs] 4576038K->4245083K(12541952K), 0.0404910 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:17.650+0000: 3759.042: [GC 3759.042: [ParNew: 344656K->40960K(368640K), 0.0578440 secs] 4572763K->4281476K(12541952K), 0.0581940 secs] [Times: user=0.46 sys=0.01, real=0.06 secs] 
2011-03-01T02:04:19.125+0000: 3760.517: [GC 3760.517: [ParNew: 368640K->39945K(368640K), 0.0482160 secs] 4609156K->4293117K(12541952K), 0.0486740 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T02:04:20.312+0000: 3761.703: [GC 3761.704: [ParNew: 367625K->24856K(368640K), 0.0354870 secs] 4620797K->4286140K(12541952K), 0.0359630 secs] [Times: user=0.29 sys=0.00, real=0.03 secs] 
2011-03-01T02:04:22.875+0000: 3764.266: [GC 3764.267: [ParNew: 352536K->40960K(368640K), 0.0335940 secs] 4613820K->4302338K(12541952K), 0.0340570 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:04:25.007+0000: 3766.398: [GC 3766.399: [ParNew: 368640K->31228K(368640K), 0.0413720 secs] 4630018K->4306795K(12541952K), 0.0418370 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:26.630+0000: 3768.021: [GC 3768.022: [ParNew: 358908K->40960K(368640K), 0.0486380 secs] 4634475K->4332662K(12541952K), 0.0491010 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T02:04:28.085+0000: 3769.476: [GC 3769.476: [ParNew: 368640K->37121K(368640K), 0.0722400 secs] 4660342K->4338569K(12541952K), 0.0764260 secs] [Times: user=0.56 sys=0.00, real=0.07 secs] 
2011-03-01T02:04:29.182+0000: 3770.573: [GC 3770.574: [ParNew: 364801K->40960K(368640K), 0.0912350 secs] 4666249K->4398226K(12541952K), 0.0916930 secs] [Times: user=0.62 sys=0.01, real=0.10 secs] 
2011-03-01T02:04:30.877+0000: 3772.268: [GC 3772.269: [ParNew: 368640K->32886K(368640K), 0.0391880 secs] 4725906K->4401664K(12541952K), 0.0396500 secs] [Times: user=0.29 sys=0.01, real=0.04 secs] 
2011-03-01T02:04:32.383+0000: 3773.774: [GC 3773.775: [ParNew: 360566K->39031K(368640K), 0.0349710 secs] 4729344K->4414106K(12541952K), 0.0354320 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-03-01T02:04:33.675+0000: 3775.067: [GC 3775.067: [ParNew: 366711K->31702K(368640K), 0.0352850 secs] 4741786K->4417013K(12541952K), 0.0357410 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:04:35.114+0000: 3776.505: [GC 3776.506: [ParNew: 359382K->40960K(368640K), 0.0457350 secs] 4744693K->4433062K(12541952K), 0.0462010 secs] [Times: user=0.32 sys=0.01, real=0.04 secs] 
2011-03-01T02:04:35.365+0000: 3776.757: [GC 3776.757: [ParNew: 368640K->40960K(368640K), 0.1139070 secs] 4760742K->4483871K(12541952K), 0.1143930 secs] [Times: user=0.80 sys=0.01, real=0.11 secs] 
2011-03-01T02:04:35.961+0000: 3777.352: [GC 3777.352: [ParNew: 368640K->40960K(368640K), 0.0706130 secs] 4811573K->4507537K(12541952K), 0.0710780 secs] [Times: user=0.55 sys=0.00, real=0.08 secs] 
2011-03-01T02:04:36.034+0000: 3777.426: [GC 3777.426: [ParNew: 41469K->39459K(368640K), 0.0602550 secs] 4508046K->4545818K(12541952K), 0.0606500 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T02:04:36.244+0000: 3777.635: [GC 3777.635: [ParNew: 367139K->40960K(368640K), 0.1345590 secs] 4873498K->4595899K(12541952K), 0.1350180 secs] [Times: user=0.81 sys=0.00, real=0.13 secs] 
2011-03-01T02:04:36.545+0000: 3777.936: [GC 3777.936: [ParNew: 368640K->40960K(368640K), 0.1332470 secs] 4923579K->4656284K(12541952K), 0.1336160 secs] [Times: user=0.92 sys=0.00, real=0.13 secs] 
2011-03-01T02:04:36.901+0000: 3778.292: [GC 3778.292: [ParNew: 368640K->40960K(368640K), 0.1159840 secs] 4983988K->4715811K(12541952K), 0.1163550 secs] [Times: user=0.82 sys=0.00, real=0.12 secs] 
2011-03-01T02:04:37.019+0000: 3778.410: [GC 3778.411: [ParNew: 42159K->38432K(368640K), 0.0610510 secs] 4717011K->4754367K(12541952K), 0.0613430 secs] [Times: user=0.40 sys=0.01, real=0.06 secs] 
2011-03-01T02:04:37.271+0000: 3778.662: [GC 3778.663: [ParNew: 366112K->40960K(368640K), 0.0972390 secs] 5082047K->4775837K(12541952K), 0.0976290 secs] [Times: user=0.72 sys=0.00, real=0.10 secs] 
2011-03-01T02:04:37.551+0000: 3778.943: [GC 3778.943: [ParNew: 368640K->40960K(368640K), 0.1303760 secs] 5103517K->4842447K(12541952K), 0.1307180 secs] [Times: user=0.93 sys=0.01, real=0.13 secs] 
2011-03-01T02:04:37.997+0000: 3779.388: [GC 3779.389: [ParNew: 368640K->40960K(368640K), 0.0819360 secs] 5170127K->4883492K(12541952K), 0.0822780 secs] [Times: user=0.57 sys=0.00, real=0.08 secs] 
2011-03-01T02:04:38.444+0000: 3779.835: [GC 3779.835: [ParNew: 368640K->40960K(368640K), 0.0772090 secs] 5211172K->4977421K(12541952K), 0.0845670 secs] [Times: user=0.53 sys=0.00, real=0.08 secs] 
2011-03-01T02:04:38.951+0000: 3780.343: [GC 3780.343: [ParNew: 368640K->40960K(368640K), 0.0672580 secs] 5305101K->5005776K(12541952K), 0.0677380 secs] [Times: user=0.49 sys=0.00, real=0.07 secs] 
2011-03-01T02:04:39.457+0000: 3780.848: [GC 3780.849: [ParNew: 368640K->38447K(368640K), 0.0590340 secs] 5333456K->5089089K(12541952K), 0.0595760 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T02:04:39.983+0000: 3781.374: [GC 3781.374: [ParNew: 366127K->40960K(368640K), 0.0417220 secs] 5416769K->5092839K(12541952K), 0.0422210 secs] [Times: user=0.33 sys=0.01, real=0.04 secs] 
2011-03-01T02:04:40.382+0000: 3781.774: [GC 3781.774: [ParNew: 368640K->25077K(368640K), 0.0479100 secs] 5420519K->5096495K(12541952K), 0.0483930 secs] [Times: user=0.35 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:40.943+0000: 3782.334: [GC 3782.334: [ParNew: 352757K->26628K(368640K), 0.0414490 secs] 5424175K->5098046K(12541952K), 0.0417910 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:41.373+0000: 3782.764: [GC 3782.764: [ParNew: 354308K->25253K(368640K), 0.0482350 secs] 5425726K->5103025K(12541952K), 0.0485860 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:41.783+0000: 3783.174: [GC 3783.174: [ParNew: 352933K->40960K(368640K), 0.0471530 secs] 5430705K->5119959K(12541952K), 0.0474980 secs] [Times: user=0.36 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:42.300+0000: 3783.691: [GC 3783.691: [ParNew: 368640K->32696K(368640K), 0.0562180 secs] 5447639K->5127976K(12541952K), 0.0565670 secs] [Times: user=0.41 sys=0.01, real=0.06 secs] 
2011-03-01T02:04:42.728+0000: 3784.119: [GC 3784.119: [ParNew: 360376K->40960K(368640K), 0.0520840 secs] 5455656K->5145251K(12541952K), 0.0524310 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T02:04:43.462+0000: 3784.854: [GC 3784.854: [ParNew: 368640K->22461K(368640K), 0.0579780 secs] 5472931K->5147502K(12541952K), 0.0599410 secs] [Times: user=0.40 sys=0.04, real=0.06 secs] 
2011-03-01T02:04:44.464+0000: 3785.855: [GC 3785.855: [ParNew: 350141K->40960K(368640K), 0.0579950 secs] 5475182K->5172964K(12541952K), 0.0584890 secs] [Times: user=0.40 sys=0.01, real=0.06 secs] 
2011-03-01T02:04:45.460+0000: 3786.851: [GC 3786.851: [ParNew: 368640K->40960K(368640K), 0.0627120 secs] 5500644K->5190940K(12541952K), 0.0631940 secs] [Times: user=0.48 sys=0.00, real=0.07 secs] 
2011-03-01T02:04:46.865+0000: 3788.256: [GC 3788.257: [ParNew: 368640K->40960K(368640K), 0.0537820 secs] 5518620K->5210287K(12541952K), 0.0542470 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T02:04:48.487+0000: 3789.878: [GC 3789.878: [ParNew: 368640K->40960K(368640K), 0.0544280 secs] 5537967K->5224137K(12541952K), 0.0589960 secs] [Times: user=0.41 sys=0.00, real=0.06 secs] 
2011-03-01T02:04:50.328+0000: 3791.719: [GC 3791.719: [ParNew: 368640K->28612K(368640K), 0.0443720 secs] 5551817K->5229005K(12541952K), 0.0447250 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:04:52.102+0000: 3793.493: [GC 3793.493: [ParNew: 356292K->40960K(368640K), 0.1006320 secs] 5556685K->5278361K(12541952K), 0.1009840 secs] [Times: user=0.71 sys=0.02, real=0.11 secs] 
2011-03-01T02:04:53.733+0000: 3795.124: [GC 3795.124: [ParNew: 368640K->32911K(368640K), 0.0673690 secs] 5606041K->5299107K(12541952K), 0.0677190 secs] [Times: user=0.47 sys=0.02, real=0.06 secs] 
2011-03-01T02:04:54.625+0000: 3796.016: [GC 3796.017: [ParNew: 360588K->36369K(368640K), 0.0388850 secs] 5626784K->5302565K(12541952K), 0.0393110 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:55.326+0000: 3796.717: [GC 3796.718: [ParNew: 364023K->23552K(368640K), 0.0584860 secs] 5630220K->5313731K(12541952K), 0.0589740 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T02:04:55.837+0000: 3797.228: [GC 3797.229: [ParNew: 351232K->20684K(368640K), 0.0283360 secs] 5641411K->5310863K(12541952K), 0.0288410 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:04:56.273+0000: 3797.664: [GC 3797.664: [ParNew: 348346K->40960K(368640K), 0.0609900 secs] 5638525K->5343437K(12541952K), 0.0614750 secs] [Times: user=0.43 sys=0.00, real=0.07 secs] 
2011-03-01T02:04:56.851+0000: 3798.242: [GC 3798.243: [ParNew: 368640K->24868K(368640K), 0.0470580 secs] 5671117K->5344750K(12541952K), 0.0475460 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:04:57.407+0000: 3798.798: [GC 3798.799: [ParNew: 352548K->9529K(368640K), 0.0262510 secs] 5672430K->5329410K(12541952K), 0.0267530 secs] [Times: user=0.19 sys=0.02, real=0.03 secs] 
2011-03-01T02:04:58.135+0000: 3799.526: [GC 3799.526: [ParNew: 337209K->20558K(368640K), 0.0293150 secs] 5657090K->5340440K(12541952K), 0.0297720 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T02:04:58.732+0000: 3800.123: [GC 3800.123: [ParNew: 348220K->25423K(368640K), 0.0293140 secs] 5668102K->5345305K(12541952K), 0.0298160 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T02:04:59.455+0000: 3800.846: [GC 3800.847: [ParNew: 353089K->33803K(368640K), 0.0347290 secs] 5672970K->5355907K(12541952K), 0.0351880 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:00.128+0000: 3801.519: [GC 3801.520: [ParNew: 361458K->40960K(368640K), 0.0391630 secs] 5683562K->5371014K(12541952K), 0.0396700 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-03-01T02:05:00.521+0000: 3801.912: [GC 3801.912: [ParNew: 368640K->40960K(368640K), 0.0741480 secs] 5698694K->5395074K(12541952K), 0.0746170 secs] [Times: user=0.57 sys=0.00, real=0.08 secs] 
2011-03-01T02:05:00.988+0000: 3802.379: [GC 3802.379: [ParNew: 368614K->40960K(368640K), 0.0782180 secs] 5722729K->5430453K(12541952K), 0.0785860 secs] [Times: user=0.55 sys=0.00, real=0.08 secs] 
2011-03-01T02:05:01.596+0000: 3802.988: [GC 3802.988: [ParNew: 368640K->20095K(368640K), 0.0302340 secs] 5758133K->5411418K(12541952K), 0.0305820 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:03.785+0000: 3805.176: [GC 3805.176: [ParNew: 347775K->40960K(368640K), 0.0373350 secs] 5739098K->5432296K(12541952K), 0.0793200 secs] [Times: user=0.26 sys=0.00, real=0.08 secs] 
2011-03-01T02:05:05.544+0000: 3806.935: [GC 3806.935: [ParNew: 368640K->17888K(368640K), 0.0452020 secs] 5759976K->5426807K(12541952K), 0.0456700 secs] [Times: user=0.34 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:07.402+0000: 3808.794: [GC 3808.794: [ParNew: 345568K->40960K(368640K), 0.0520630 secs] 5754487K->5458008K(12541952K), 0.0525330 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:09.598+0000: 3810.989: [GC 3810.990: [ParNew: 368640K->27992K(368640K), 0.0565860 secs] 5785688K->5467314K(12541952K), 0.0604970 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T02:05:12.225+0000: 3813.616: [GC 3813.617: [ParNew: 355672K->40960K(368640K), 0.0539120 secs] 5794994K->5493763K(12541952K), 0.0544490 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:14.002+0000: 3815.393: [GC 3815.393: [ParNew: 368640K->40960K(368640K), 0.0504370 secs] 5821443K->5507545K(12541952K), 0.0507860 secs] [Times: user=0.39 sys=0.01, real=0.06 secs] 
2011-03-01T02:05:16.348+0000: 3817.739: [GC 3817.739: [ParNew: 368640K->34310K(368640K), 0.0538480 secs] 5835225K->5520821K(12541952K), 0.0541990 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:18.763+0000: 3820.154: [GC 3820.155: [ParNew: 361990K->38556K(368640K), 0.0424660 secs] 5848501K->5533561K(12541952K), 0.0428190 secs] [Times: user=0.32 sys=0.01, real=0.04 secs] 
2011-03-01T02:05:21.184+0000: 3822.576: [GC 3822.576: [ParNew: 366236K->29958K(368640K), 0.0395030 secs] 5861241K->5538103K(12541952K), 0.0398460 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:23.990+0000: 3825.381: [GC 3825.382: [ParNew: 357638K->19945K(368640K), 0.0406150 secs] 5865783K->5541417K(12541952K), 0.0410790 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:25.964+0000: 3827.355: [GC 3827.355: [ParNew: 347625K->40960K(368640K), 0.0400240 secs] 5869097K->5571497K(12541952K), 0.0404870 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:27.228+0000: 3828.619: [GC 3828.619: [ParNew: 368640K->40960K(368640K), 0.0783580 secs] 5899177K->5605826K(12541952K), 0.0788270 secs] [Times: user=0.56 sys=0.01, real=0.08 secs] 
2011-03-01T02:05:28.326+0000: 3829.718: [GC 3829.718: [ParNew: 368640K->32485K(368640K), 0.0427910 secs] 5933506K->5611134K(12541952K), 0.0432550 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:29.937+0000: 3831.328: [GC 3831.328: [ParNew: 360165K->25298K(368640K), 0.0511460 secs] 5938814K->5618094K(12541952K), 0.0516130 secs] [Times: user=0.37 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:31.530+0000: 3832.921: [GC 3832.922: [ParNew: 352978K->40960K(368640K), 0.0352340 secs] 5945774K->5634010K(12541952K), 0.0357230 secs] [Times: user=0.31 sys=0.01, real=0.04 secs] 
2011-03-01T02:05:32.946+0000: 3834.337: [GC 3834.337: [ParNew: 368640K->24802K(368640K), 0.0527040 secs] 5961690K->5644724K(12541952K), 0.0531690 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:34.425+0000: 3835.816: [GC 3835.816: [ParNew: 352482K->40960K(368640K), 0.0385970 secs] 5972404K->5665663K(12541952K), 0.0390600 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:35.818+0000: 3837.210: [GC 3837.210: [ParNew: 368640K->27975K(368640K), 0.0554920 secs] 5993369K->5676985K(12541952K), 0.0559490 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T02:05:36.242+0000: 3837.633: [GC 3837.633: [ParNew: 355655K->40960K(368640K), 0.1353270 secs] 6004665K->5739074K(12541952K), 0.1358360 secs] [Times: user=0.95 sys=0.01, real=0.14 secs] 
2011-03-01T02:05:36.777+0000: 3838.169: [GC 3838.169: [ParNew: 368640K->40960K(368640K), 0.0836700 secs] 6066754K->5772480K(12541952K), 0.0840250 secs] [Times: user=0.60 sys=0.00, real=0.08 secs] 
2011-03-01T02:05:37.048+0000: 3838.439: [GC 3838.439: [ParNew: 368640K->40960K(368640K), 0.1374420 secs] 6100160K->5845314K(12541952K), 0.1377820 secs] [Times: user=0.95 sys=0.00, real=0.14 secs] 
2011-03-01T02:05:37.502+0000: 3838.893: [GC 3838.893: [ParNew: 368640K->40960K(368640K), 0.1192140 secs] 6172994K->5905978K(12541952K), 0.1195640 secs] [Times: user=0.85 sys=0.01, real=0.12 secs] 
2011-03-01T02:05:37.847+0000: 3839.238: [GC 3839.239: [ParNew: 368640K->40960K(368640K), 0.1363180 secs] 6233658K->5981040K(12541952K), 0.1366610 secs] [Times: user=0.97 sys=0.00, real=0.14 secs] 
2011-03-01T02:05:38.133+0000: 3839.524: [GC 3839.525: [ParNew: 368640K->40960K(368640K), 0.1404010 secs] 6308720K->6053669K(12541952K), 0.1407470 secs] [Times: user=0.96 sys=0.01, real=0.14 secs] 
2011-03-01T02:05:38.424+0000: 3839.816: [GC 3839.816: [ParNew: 368640K->40960K(368640K), 0.1873410 secs] 6381349K->6131221K(12541952K), 0.1876820 secs] [Times: user=1.17 sys=0.00, real=0.19 secs] 
2011-03-01T02:05:39.054+0000: 3840.445: [GC 3840.445: [ParNew: 368640K->40960K(368640K), 0.0858430 secs] 6458901K->6168249K(12541952K), 0.0861960 secs] [Times: user=0.57 sys=0.00, real=0.08 secs] 
2011-03-01T02:05:39.584+0000: 3840.975: [GC 3840.975: [ParNew: 368640K->40960K(368640K), 0.1191400 secs] 6495929K->6238315K(12541952K), 0.1195060 secs] [Times: user=0.82 sys=0.01, real=0.12 secs] 
2011-03-01T02:05:40.341+0000: 3841.732: [GC 3841.732: [ParNew: 368640K->40960K(368640K), 0.0729530 secs] 6565995K->6267259K(12541952K), 0.0733180 secs] [Times: user=0.56 sys=0.01, real=0.08 secs] 
2011-03-01T02:05:41.292+0000: 3842.684: [GC 3842.684: [ParNew: 368640K->40960K(368640K), 0.0639430 secs] 6594939K->6357129K(12541952K), 0.0642860 secs] [Times: user=0.47 sys=0.00, real=0.06 secs] 
2011-03-01T02:05:41.868+0000: 3843.259: [GC 3843.259: [ParNew: 368640K->40960K(368640K), 0.0664500 secs] 6684809K->6372903K(12541952K), 0.0667920 secs] [Times: user=0.48 sys=0.00, real=0.07 secs] 
2011-03-01T02:05:42.308+0000: 3843.699: [GC 3843.699: [ParNew: 368640K->34882K(368640K), 0.0439960 secs] 6700583K->6374182K(12541952K), 0.0443590 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:43.027+0000: 3844.418: [GC 3844.418: [ParNew: 362562K->15307K(368640K), 0.0364770 secs] 6701862K->6354607K(12541952K), 0.0368210 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:43.761+0000: 3845.152: [GC 3845.152: [ParNew: 342987K->26176K(368640K), 0.0398460 secs] 6682287K->6365476K(12541952K), 0.0402010 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:44.456+0000: 3845.847: [GC 3845.848: [ParNew: 353856K->37198K(368640K), 0.0484620 secs] 6693156K->6381059K(12541952K), 0.0488060 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:45.159+0000: 3846.550: [GC 3846.550: [ParNew: 364878K->40960K(368640K), 0.0567010 secs] 6708739K->6400241K(12541952K), 0.0570450 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T02:05:45.611+0000: 3847.002: [GC 3847.003: [ParNew: 368640K->40960K(368640K), 0.0474330 secs] 6727921K->6413998K(12541952K), 0.0477810 secs] [Times: user=0.38 sys=0.01, real=0.05 secs] 
2011-03-01T02:05:46.833+0000: 3848.224: [GC 3848.224: [ParNew: 346286K->39349K(368640K), 0.0383450 secs] 6719325K->6417359K(12541952K), 0.0386910 secs] [Times: user=0.27 sys=0.01, real=0.03 secs] 
2011-03-01T02:05:47.383+0000: 3848.775: [GC 3848.775: [ParNew: 367029K->40960K(368640K), 0.0547290 secs] 6745039K->6516923K(12541952K), 0.0550780 secs] [Times: user=0.40 sys=0.01, real=0.05 secs] 
2011-03-01T02:05:48.249+0000: 3849.640: [GC 3849.640: [ParNew: 368640K->23867K(368640K), 0.0280510 secs] 6844603K->6507342K(12541952K), 0.0284020 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:49.017+0000: 3850.408: [GC 3850.408: [ParNew: 351547K->40960K(368640K), 0.0356280 secs] 6835022K->6526830K(12541952K), 0.0359730 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T02:05:49.655+0000: 3851.046: [GC 3851.046: [ParNew: 368640K->21636K(368640K), 0.0326650 secs] 6854510K->6519344K(12541952K), 0.0330150 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:50.140+0000: 3851.532: [GC 3851.532: [ParNew: 349316K->25693K(368640K), 0.0238360 secs] 6847024K->6523401K(12541952K), 0.0243050 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:50.659+0000: 3852.050: [GC 3852.050: [ParNew: 353373K->40960K(368640K), 0.0442410 secs] 6851081K->6545382K(12541952K), 0.0447130 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:51.444+0000: 3852.835: [GC 3852.836: [ParNew: 368640K->27386K(368640K), 0.0343420 secs] 6873062K->6541680K(12541952K), 0.0347560 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:52.277+0000: 3853.668: [GC 3853.669: [ParNew: 355066K->25212K(368640K), 0.0376440 secs] 6869360K->6546315K(12541952K), 0.0379930 secs] [Times: user=0.27 sys=0.01, real=0.04 secs] 
2011-03-01T02:05:53.187+0000: 3854.578: [GC 3854.578: [ParNew: 352892K->28907K(368640K), 0.0357420 secs] 6873995K->6557275K(12541952K), 0.0361080 secs] [Times: user=0.23 sys=0.01, real=0.04 secs] 
2011-03-01T02:05:53.947+0000: 3855.338: [GC 3855.338: [ParNew: 356587K->40960K(368640K), 0.0485070 secs] 6884955K->6579548K(12541952K), 0.0488480 secs] [Times: user=0.37 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:54.573+0000: 3855.964: [GC 3855.964: [ParNew: 368632K->22256K(368640K), 0.0305850 secs] 6907220K->6568661K(12541952K), 0.0309420 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:55.050+0000: 3856.441: [GC 3856.442: [ParNew: 349936K->36964K(368640K), 0.0415240 secs] 6896341K->6583370K(12541952K), 0.0418790 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:05:55.614+0000: 3857.006: [GC 3857.006: [ParNew: 364644K->30788K(368640K), 0.0366160 secs] 6911050K->6583083K(12541952K), 0.0369680 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:56.049+0000: 3857.441: [GC 3857.441: [ParNew: 358468K->15961K(368640K), 0.0273700 secs] 6910763K->6568255K(12541952K), 0.0277210 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:56.544+0000: 3857.935: [GC 3857.935: [ParNew: 343619K->16934K(368640K), 0.0337590 secs] 6895914K->6569228K(12541952K), 0.0341070 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:56.905+0000: 3858.296: [GC 3858.296: [ParNew: 344560K->21162K(368640K), 0.0296650 secs] 6896855K->6573457K(12541952K), 0.0300430 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:57.286+0000: 3858.677: [GC 3858.677: [ParNew: 348842K->32248K(368640K), 0.0324910 secs] 6901137K->6586836K(12541952K), 0.0328500 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:57.586+0000: 3858.978: [GC 3858.978: [ParNew: 359898K->16299K(368640K), 0.0317010 secs] 6914487K->6579998K(12541952K), 0.0320660 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:57.961+0000: 3859.352: [GC 3859.352: [ParNew: 343979K->14476K(368640K), 0.0253190 secs] 6907678K->6578174K(12541952K), 0.0256850 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:58.398+0000: 3859.790: [GC 3859.790: [ParNew: 342156K->17851K(368640K), 0.0262680 secs] 6905854K->6581550K(12541952K), 0.0266410 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:58.795+0000: 3860.187: [GC 3860.187: [ParNew: 345531K->18572K(368640K), 0.0285990 secs] 6909230K->6582493K(12541952K), 0.0289710 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:59.235+0000: 3860.626: [GC 3860.626: [ParNew: 346252K->11271K(368640K), 0.0307760 secs] 6910173K->6579363K(12541952K), 0.0311340 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:05:59.520+0000: 3860.911: [GC 3860.911: [ParNew: 338924K->9673K(368640K), 0.0278360 secs] 6907016K->6578258K(12541952K), 0.0281850 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:00.010+0000: 3861.401: [GC 3861.402: [ParNew: 337353K->8296K(368640K), 0.0300220 secs] 6905938K->6578329K(12541952K), 0.0303810 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:00.334+0000: 3861.725: [GC 3861.725: [ParNew: 335976K->40960K(368640K), 0.0707180 secs] 6906009K->6624216K(12541952K), 0.0711910 secs] [Times: user=0.51 sys=0.00, real=0.07 secs] 
